 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
   150.0,    20.0,   0.374,    5.84,    4.11,   16.06,   18.96
    96.0,     4.0,   0.219,    3.18,    3.14,    7.25,    7.43
   384.0,    50.0,   0.469,    5.30,    3.78,   10.83,   12.58
   337.0,    18.0,   0.415,    3.23,    3.33,   10.03,    7.71
   157.0,     7.0,   0.032,    3.43,    3.51,   12.57,    8.39
   141.0,     3.0,   0.465,    3.39,    3.32,    8.51,    7.11
   416.0,    17.0,   0.190,    4.13,    3.54,   12.02,   11.11
    91.0,    29.0,   0.229,    5.91,    3.78,    7.26,    8.93
   219.0,     8.0,   0.240,    3.63,    3.42,    8.40,   16.93
   126.0,     3.0,   0.202,    3.14,    3.10,    7.07,    8.68
   202.0,     5.0,  -0.245,    4.28,    3.51,    9.00,    9.05
     7.0,     4.0,   0.529,    3.25,    3.14,    7.57,   12.68
   157.0,    10.0,   0.666,    3.71,    3.44,   14.50,   10.18
   254.0,    40.0,   0.530,    5.13,    3.93,    6.35,    8.80
   156.0,     4.0,   0.140,    3.27,    3.55,    8.95,   11.58
   195.0,    11.0,   0.208,    4.03,    4.22,   13.89,    7.49
   461.0,    22.0,   0.588,    3.99,    3.32,    9.00,   13.11
   376.0,     8.0,   0.391,    3.29,    3.13,    9.34,    7.92
   293.0,     3.0,   0.545,    3.26,    3.40,    7.67,    9.25
   133.0,     5.0,   0.591,    3.44,    3.25,    9.74,   10.83
   386.0,    21.0,  -0.179,    3.95,    3.19,   10.22,    9.58
     5.0,    52.0,   0.564,    4.55,    3.91,   13.08,   12.51
    30.0,    19.0,   0.202,    3.82,    3.60,    8.11,    8.59
  2781.0,    17.0,  -0.023,    4.11,    3.35,    8.73,    8.15
   151.0,    32.0,   0.549,    4.99,    4.07,    7.94,    9.71
   389.0,    10.0,  -0.147,    3.40,    3.44,    7.57,    8.92
   172.0,    32.0,  -0.392,    5.45,    3.56,    7.12,   12.91
   265.0,    35.0,  -0.086,    4.10,    4.09,   17.93,   15.42
   420.0,     7.0,   0.311,    3.51,    3.21,    7.37,   10.31
   477.0,    16.0,   0.337,    3.71,    3.81,    9.63,   11.83
   105.0,    28.0,  -0.326,    3.61,    3.35,    9.43,    9.43
   340.0,    21.0,  -0.447,    4.77,    4.81,   12.34,   11.98
    40.0,     8.0,   0.280,    3.37,    3.21,   13.62,    8.92
    30.0,    19.0,   0.111,    4.80,    3.68,    8.47,   10.80
   158.0,     9.0,   0.202,    3.89,    3.29,   10.44,   12.56
    95.0,    13.0,  -0.661,    5.25,    4.09,   10.18,    7.26
    32.0,    10.0,   0.473,    3.90,    3.82,   10.17,    9.07
   165.0,    15.0,   0.391,    3.98,    3.91,   12.95,    8.06
  1020.0,    11.0,   0.135,    4.09,    3.51,    7.58,    9.51
   702.0,    10.0,   0.395,    3.68,    3.30,    8.16,    7.21
   108.0,    26.0,  -0.038,    5.35,    3.31,    7.39,   12.29
  1244.0,    14.0,   0.347,    3.66,    3.33,   12.68,    8.35
   694.0,    41.0,  -0.062,    5.45,    4.57,    7.15,    8.33
    35.0,    20.0,   0.298,    4.19,    3.68,    9.97,   10.31
   617.0,    24.0,   0.417,    3.83,    4.83,   20.91,    9.68
   117.0,     7.0,   0.231,    3.73,    4.12,   15.23,    8.02
   335.0,    14.0,   0.454,    3.44,    3.28,    8.33,   13.30
   301.0,    23.0,  -0.163,    4.87,    3.55,    7.77,    8.15
   288.0,    24.0,   0.383,    4.92,    3.90,   16.88,   10.29
     1.0,    10.0,   0.421,    4.25,    3.29,    6.94,    9.58
     2.0,    12.0,   0.247,    5.88,    3.65,    8.45,    9.36
   446.0,     5.0,  -0.093,    3.43,    3.17,    9.24,    9.37
   192.0,     5.0,   0.018,    3.39,    4.54,   10.69,   11.39
    14.0,    27.0,   0.106,    3.94,    3.70,    8.26,    9.22
    37.0,    38.0,  -0.361,    4.74,    3.84,    9.26,    8.37
   506.0,    22.0,   0.540,    3.73,    3.32,    9.22,   10.99
   220.0,    29.0,   0.341,    3.80,    3.42,   16.33,   13.02
   347.0,     8.0,  -0.015,    3.78,    3.31,    8.79,    7.24
    87.0,    21.0,   0.424,    6.25,    3.55,    7.80,   11.57
   682.0,     8.0,  -0.014,    4.75,    4.41,    8.18,    7.15
    99.0,     6.0,   0.285,    3.53,    3.36,    9.14,    9.88
   343.0,    27.0,   0.023,    5.49,    3.72,    7.75,    7.27
   111.0,     6.0,   0.126,    4.82,    3.72,   19.11,    9.83
    41.0,    24.0,   0.269,    5.85,    4.27,   14.01,    8.15
   171.0,     5.0,   0.248,    3.76,    3.59,   10.86,    6.99
  1288.0,    25.0,   0.442,    3.51,    3.42,   10.98,   10.35
     6.0,     7.0,  -0.217,    3.23,    3.49,   11.01,    9.82
   340.0,     6.0,  -0.629,    3.65,    3.20,    7.61,    7.98
    90.0,    13.0,   0.109,    4.19,    3.77,    8.03,   13.57
   267.0,     6.0,  -0.220,    3.56,    4.05,   15.80,    9.70
   169.0,     8.0,   0.042,    4.39,    3.48,   10.22,    7.91
   289.0,    41.0,   0.202,    4.34,    3.69,   10.46,    7.81
   428.0,    43.0,   0.102,    3.94,    3.49,    8.44,   20.52
    24.0,    28.0,  -0.231,    4.65,    3.61,   14.41,    8.85
   546.0,     6.0,   0.284,    3.45,    3.31,   19.05,    8.13
    21.0,    20.0,  -0.024,    3.78,    3.29,   11.73,    8.15
   791.0,     9.0,   0.598,    4.75,    3.67,    7.68,    8.64
   169.0,     7.0,  -0.275,    4.82,    3.45,    8.22,    9.77
    53.0,    26.0,  -0.048,    4.34,    4.53,   13.97,    8.23
   209.0,     7.0,   0.350,    3.37,    3.33,    7.70,   11.25
    78.0,    22.0,   0.272,    5.27,    4.03,    7.86,    7.79
   567.0,     8.0,   0.162,    5.19,    3.68,    9.11,    9.96
    94.0,     3.0,   0.484,    3.17,    3.13,    7.06,   11.95
   686.0,     7.0,   0.088,    3.71,    3.33,   13.75,   11.12
   744.0,    35.0,   0.143,    6.32,    3.84,   11.93,   11.40
  1087.0,     8.0,   0.304,    4.76,    3.23,   10.22,    9.59
   153.0,    20.0,  -0.013,    4.47,    3.59,   10.22,    8.00
   571.0,    14.0,  -0.449,    3.68,    3.35,    8.39,    9.87
   122.0,     9.0,   0.037,    3.31,    3.45,   14.47,   12.80
   236.0,    14.0,  -0.311,    4.46,    3.54,   11.09,   10.65
   503.0,     9.0,   0.314,    6.37,    3.55,    9.41,    9.73
   100.0,     9.0,  -0.000,    3.41,    4.22,   10.22,    8.34
   264.0,    12.0,   0.488,    4.15,    3.19,   10.61,    7.87
   130.0,    14.0,   0.586,    4.60,    3.35,    8.11,    9.61
   475.0,    23.0,   0.060,    3.61,    4.11,   10.29,    7.11
   274.0,    33.0,  -0.029,    4.74,    4.05,    7.81,    9.31
   627.0,     7.0,  -0.219,    3.64,    3.71,    9.00,    7.69
    39.0,    22.0,  -0.344,    3.72,    3.26,    8.95,    8.92
   254.0,    50.0,   0.204,    4.60,    4.76,    8.77,    7.66
   143.0,     2.0,   0.117,    3.13,    3.09,    6.96,    8.83
   484.0,    30.0,  -0.253,    4.76,    4.06,   10.12,    8.99
    79.0,    22.0,  -0.457,    4.70,    3.71,    7.99,    7.84
   734.0,     9.0,  -0.042,    3.40,    3.23,   10.06,    9.93
   271.0,    14.0,   0.146,    3.97,    3.61,    9.00,    9.83
   699.0,     8.0,   0.016,    5.53,    3.64,    6.71,    9.08
    12.0,    28.0,   0.482,    3.55,    3.55,   10.77,    9.01
     9.0,     9.0,   0.337,    5.44,    3.35,   14.20,    9.49
   251.0,    21.0,   0.330,    5.74,    3.89,    8.27,    8.24
   452.0,    19.0,   0.068,    5.22,    3.62,   19.04,    7.96
   180.0,    15.0,   0.190,    5.06,    4.51,   10.22,    7.72
   249.0,    10.0,   0.045,    3.52,    3.20,   16.45,    9.97
   534.0,    23.0,   0.418,    4.08,    3.61,    6.21,    8.09
   151.0,    14.0,  -0.311,    3.37,    3.41,    9.25,    8.38
   217.0,     3.0,   0.541,    3.29,    3.14,    7.46,    7.52
   886.0,     6.0,   0.087,    3.82,    3.48,    9.68,   10.38
    69.0,     5.0,   0.361,    3.38,    3.12,    9.00,    7.99
   173.0,    19.0,   0.204,    4.39,    3.60,   15.57,   13.30
     6.0,     5.0,   0.081,    4.23,    3.16,   10.99,   11.03
     4.0,    33.0,   0.488,    3.76,    3.84,    9.00,   12.19
  1250.0,    34.0,  -0.219,    3.83,    3.94,   11.38,    8.33
   118.0,     5.0,  -0.099,    5.26,    3.50,    7.85,   15.12
     2.0,    21.0,   0.723,    5.36,    3.68,    9.49,   14.54
   218.0,     6.0,  -0.322,    3.50,    3.37,    7.06,    6.58
   115.0,     6.0,   0.473,    3.29,    3.24,    8.41,   11.23
    65.0,    10.0,  -0.297,    4.13,    3.58,   13.85,    8.40
     2.0,     2.0,   0.244,    3.16,    3.12,    7.28,    8.11
   333.0,    38.0,   0.229,    6.80,    5.09,    9.00,   10.36
   104.0,    10.0,   0.419,    3.62,    3.21,    7.61,    9.82
   150.0,     7.0,   0.241,    3.23,    3.13,    9.00,    7.34
     3.0,    45.0,   0.138,    7.33,    3.54,    8.71,    7.05
    66.0,    30.0,   0.138,    6.25,    4.51,   10.06,   14.01
    48.0,     8.0,   0.002,    4.01,    3.46,   17.45,    7.77
   542.0,    22.0,   0.145,    3.99,    4.38,    8.17,    9.28
   734.0,     4.0,   0.598,    4.23,    3.24,   11.03,   13.34
   161.0,    19.0,   0.473,    3.34,    3.18,    8.11,    7.88
    17.0,    10.0,   0.459,    4.86,    3.50,   16.40,    8.65
   323.0,     2.0,   0.578,    3.12,    3.09,    6.83,   12.29
   494.0,    42.0,   0.251,    3.69,    3.72,   12.99,    8.56
   960.0,    14.0,   0.407,    5.80,    3.63,    7.61,    8.82
   169.0,    18.0,   0.416,    3.39,    3.36,    9.06,    7.72
   149.0,    45.0,   0.326,    4.56,    4.48,   10.22,    8.92
   339.0,    45.0,   0.031,    5.44,    4.25,   13.21,   13.66
    40.0,     5.0,  -0.006,    3.74,    3.23,    9.19,    8.92
   424.0,     4.0,  -0.066,    3.59,    3.19,    7.42,    9.73
   155.0,     8.0,  -0.113,    3.31,    3.17,    7.45,    8.28
   365.0,    24.0,   0.639,    4.41,    4.89,    8.17,   11.36
   167.0,    31.0,   0.156,    6.26,    4.40,   10.96,   13.38
     2.0,    58.0,   0.563,    4.47,    4.41,   13.15,    8.92
   248.0,    10.0,   0.242,    3.52,    3.50,   12.77,    8.09
    70.0,    15.0,  -0.117,    3.41,    3.47,    8.59,   10.83
   143.0,    15.0,  -0.226,    4.69,    3.55,    8.68,    9.12
   471.0,     3.0,  -0.066,    3.27,    3.15,    7.96,    7.59
   217.0,     5.0,   0.189,    3.55,    3.44,   17.92,    7.30
     5.0,    58.0,   0.691,    4.11,    4.00,    7.27,    8.72
   304.0,     3.0,   0.398,    3.35,    3.16,    7.59,    8.92
    68.0,    57.0,   0.356,    5.18,    3.99,   10.22,   10.93
   158.0,    14.0,   0.016,    3.54,    3.75,    9.53,    8.77
   242.0,     4.0,   0.149,    3.18,    3.24,    8.04,   11.81
   791.0,     9.0,   0.263,    3.58,    3.69,   10.53,    8.10
    71.0,     7.0,   0.380,    4.21,    3.53,    8.85,    9.60
   142.0,    10.0,   0.432,    4.71,    3.41,   14.76,    8.63
   493.0,    30.0,   0.037,    4.44,    3.82,   12.86,    9.50
   434.0,     8.0,  -0.302,    3.34,    3.22,   10.22,   12.57
   489.0,    28.0,  -0.302,    4.02,    3.51,    7.92,   10.36
   129.0,    64.0,  -0.471,    5.61,    3.43,    8.10,   11.67
   189.0,     7.0,  -0.327,    3.57,    3.85,    8.77,   10.21
   712.0,     3.0,  -0.451,    3.21,    3.12,    6.86,    9.05
    22.0,    21.0,  -0.285,    4.77,    3.51,    9.00,   11.04
    60.0,    26.0,   0.189,    3.35,    3.34,   13.86,    9.39
   138.0,    32.0,  -0.048,    5.21,    4.57,    9.70,    8.35
   181.0,    30.0,   0.449,    3.47,    3.45,    8.22,    9.10
    87.0,    15.0,   0.281,    6.77,    3.67,   10.10,   10.40
    42.0,    26.0,   0.201,    4.69,    3.36,    9.00,    9.74
    55.0,     8.0,   0.418,    3.33,    3.16,   10.05,    9.96
   169.0,    32.0,   0.335,    6.35,    3.92,    9.00,    8.63
   256.0,     6.0,   0.355,    3.42,    3.25,   10.81,   11.06
   609.0,     4.0,   0.367,    3.27,    3.18,   17.57,   14.45
    45.0,     3.0,  -0.254,    3.17,    3.12,    7.97,    8.13
   191.0,     8.0,   0.097,    3.74,    3.67,   11.85,   12.37
   203.0,    21.0,  -0.035,    3.60,    3.93,   11.90,    8.89
   495.0,     6.0,  -0.108,    3.61,    3.25,    7.39,   11.00
   451.0,    23.0,   0.367,    4.92,    3.78,   13.25,   12.38
     2.0,    14.0,   0.245,    4.07,    3.51,    8.03,    8.92
   132.0,     7.0,   0.235,    3.75,    3.58,    7.71,    8.01
   179.0,     8.0,   0.441,    3.23,    3.20,    7.93,    9.38
   484.0,     3.0,   0.134,    3.16,    3.08,    7.02,    8.32
   211.0,    77.0,   0.028,    6.21,    3.52,   13.91,   11.53
   406.0,    31.0,   0.311,    4.57,    3.57,    9.46,    7.10
   624.0,    12.0,  -0.020,    3.79,    3.83,   10.22,    9.14
   169.0,     6.0,   0.012,    3.43,    3.34,   10.22,    7.17
    37.0,     5.0,   0.546,    3.45,    3.32,    9.00,   13.27
   280.0,    25.0,   0.247,    4.52,    3.55,    8.08,    9.39
   275.0,    11.0,   0.477,    3.66,    3.24,    7.48,    8.92
  1039.0,     3.0,   0.082,    3.26,    3.09,    6.86,    6.74
   727.0,    22.0,  -0.414,    4.32,    3.78,   10.68,    7.74
   102.0,     9.0,   0.303,    3.53,    3.33,   10.22,    8.20
     4.0,    10.0,  -0.048,    7.40,    3.73,    9.00,   11.53
   419.0,    42.0,   0.388,    4.38,    3.57,    8.89,    7.89
     6.0,    36.0,  -0.352,    4.54,    4.41,    9.46,    9.11
   424.0,     9.0,   0.426,    3.59,    3.26,    9.42,    7.87
   211.0,     3.0,   0.255,    3.15,    3.10,   14.15,   14.72
    48.0,    20.0,   0.342,    3.67,    3.61,   13.47,    8.51
    95.0,     4.0,   0.325,    3.27,    3.15,    7.34,    7.65
    36.0,     6.0,  -0.159,    3.47,    3.41,   15.72,   11.83
   208.0,    35.0,   0.652,    4.66,    3.41,    9.05,    7.45
   180.0,     9.0,  -0.130,    3.23,    3.16,   10.39,    8.92
   649.0,    15.0,  -0.387,    3.81,    3.38,   10.19,    8.53
   338.0,     8.0,   0.233,    3.82,    3.45,    9.77,    7.22
   619.0,    11.0,   0.147,    4.26,    3.31,    8.02,    7.82
   248.0,     9.0,   0.353,    3.53,    3.35,   11.61,    8.92
    73.0,     9.0,  -0.241,    3.34,    3.17,    7.42,    8.96
     6.0,     9.0,  -0.302,    3.67,    3.67,   14.58,    8.66
   205.0,    22.0,  -0.191,    6.06,    3.98,    7.54,    8.87
    86.0,     5.0,   0.404,    3.32,    3.15,    8.67,    8.92
   262.0,    29.0,   0.237,    5.88,    4.18,    9.45,    9.73
   538.0,    10.0,   0.031,    5.14,    3.46,   12.24,   16.27
   407.0,    13.0,   0.438,    4.63,    4.32,    9.27,   11.30
    56.0,    33.0,  -0.356,    4.66,    4.36,   10.57,    7.62
   603.0,     6.0,   0.149,    3.39,    3.23,   10.22,   11.13
    68.0,     5.0,   0.196,    3.27,    3.17,    7.92,   11.52
   189.0,     4.0,   0.425,    3.32,    3.12,    7.59,    8.73
   165.0,    13.0,   0.147,    4.05,    3.34,   12.59,   10.16
    71.0,     4.0,   0.442,    3.27,    3.18,    8.53,   10.57
   235.0,     4.0,  -0.303,    3.25,    3.22,    9.65,    9.68
   283.0,    13.0,   0.124,    4.63,    3.45,   10.14,   10.18
   149.0,    73.0,  -0.025,    3.63,    3.72,   13.92,    9.36
   429.0,    11.0,   0.025,    4.59,    3.18,    8.77,   11.34
   226.0,    11.0,   0.311,    3.33,    3.26,   17.33,    9.11
   162.0,     8.0,   0.360,    3.87,    3.25,    9.58,   11.49
   270.0,    26.0,   0.169,    3.44,    3.27,   13.14,   16.20
   542.0,    62.0,  -0.500,    4.29,    3.51,    8.11,    8.92
   243.0,     6.0,  -0.099,    3.32,    3.14,    7.61,    7.25
   153.0,    35.0,  -1.001,    3.83,    3.38,   20.19,   17.40
    75.0,     4.0,  -0.217,    3.29,    3.17,    7.69,    7.76
   300.0,     4.0,   0.373,    3.40,    3.73,   18.72,    9.37
  1052.0,     9.0,  -0.249,    4.61,    3.56,    9.82,   10.25
   234.0,     5.0,   0.263,    3.25,    3.17,    8.45,    7.97
    70.0,    12.0,  -0.594,    6.68,    3.59,    8.39,   10.13
   222.0,    12.0,   0.154,    5.09,    3.46,    9.00,   10.15
   182.0,    19.0,  -0.231,    3.40,    3.16,    9.43,   11.76
   162.0,     5.0,  -0.084,    3.60,    3.16,    7.30,    7.89
   335.0,     8.0,  -0.039,    4.06,    3.93,   11.76,   14.17
     8.0,     4.0,   0.481,    3.17,    3.15,   15.57,    8.40
  1118.0,    12.0,   0.399,    5.93,    3.69,   20.62,   12.78
   413.0,    12.0,   0.257,    4.51,    3.36,    7.40,   10.46
   170.0,    16.0,   0.418,    3.92,    3.22,    9.67,    7.42
   704.0,    29.0,   0.404,    5.92,    4.65,   17.74,    8.83
   130.0,    13.0,   0.518,    4.58,    4.21,   18.70,   11.27
   818.0,    24.0,  -0.383,    6.13,    3.55,   13.88,    8.40
    47.0,    11.0,   0.492,    4.11,    3.53,   13.55,    7.70
   278.0,     4.0,   0.536,    3.30,    3.14,   14.45,    8.26
   286.0,    17.0,   0.347,    3.36,    3.37,   11.38,    9.61
   356.0,     7.0,   0.378,    3.63,    3.46,   14.80,   11.12
    78.0,    33.0,  -0.071,    4.74,    3.91,   10.58,    8.56
   396.0,     9.0,   0.387,    4.07,    3.28,    8.07,    7.92
    75.0,    12.0,   0.319,    4.58,    4.22,   19.19,   14.82
   454.0,     3.0,   0.393,    3.49,    3.32,   11.15,    7.56
   436.0,     8.0,   0.477,    3.60,    3.82,   10.22,   11.29
   269.0,    15.0,   0.096,    4.26,    4.36,    8.70,    8.34
   359.0,     9.0,   0.053,    3.93,    3.33,    8.66,   10.03
   932.0,    21.0,  -0.395,    4.29,    3.84,    8.11,    8.19
   122.0,    20.0,   0.085,    3.46,    3.29,    6.81,    8.24
   127.0,    69.0,   0.486,    4.42,    3.47,    7.55,    8.08
    93.0,    20.0,  -0.021,    4.54,    3.81,    6.67,    8.12
    67.0,    23.0,   0.255,    4.91,    3.44,   11.60,   15.07
    57.0,    11.0,   0.607,    4.60,    3.42,    7.15,    8.92
    17.0,    25.0,   0.393,    6.63,    3.49,   14.50,   13.31
    98.0,     3.0,  -0.120,    3.28,    3.22,   16.06,    7.37
   266.0,     6.0,  -0.397,    3.38,    3.21,    9.00,    8.92
    17.0,    12.0,   0.457,    4.46,    3.68,    9.21,   14.60
    80.0,    47.0,   0.337,    6.55,    3.93,    9.00,    9.95
    22.0,    22.0,   0.122,    5.22,    3.83,    9.44,    8.10
    83.0,    79.0,   0.383,    4.96,    4.17,    8.63,   10.22
   131.0,    42.0,   0.031,    5.24,    4.29,   10.88,    7.46
   421.0,    33.0,   0.221,    4.14,    4.14,    9.00,    7.20
   363.0,     2.0,   0.495,    3.13,    3.09,    6.59,    8.65
    75.0,    63.0,   0.123,    5.79,    3.89,    9.02,   10.61
   356.0,     5.0,  -0.111,    4.12,    3.19,    8.11,   10.17
   600.0,     4.0,   0.100,    6.00,    3.14,   19.15,    8.73
    53.0,    13.0,  -0.034,    3.33,    3.17,    8.90,    8.12
   382.0,    28.0,   0.297,    6.03,    4.32,    8.80,    9.08
   163.0,    45.0,   0.213,    4.40,    3.65,    8.11,    8.97
   562.0,    51.0,   0.532,    4.73,    4.03,    7.97,    9.35
    50.0,     9.0,   0.434,    3.98,    3.41,    8.83,    8.82
   151.0,    37.0,   0.244,    4.17,    3.92,    8.56,   10.63
   234.0,    25.0,   0.581,    4.37,    4.24,    9.00,    9.17
    45.0,    51.0,   0.189,    5.02,    3.80,    7.75,    7.59
    52.0,    13.0,   0.405,    3.55,    3.34,    8.52,    7.60
    72.0,    12.0,   0.301,    3.89,    3.35,   11.77,    8.20
    16.0,    12.0,   0.006,    3.73,    3.42,   10.16,    9.34
   588.0,     9.0,   0.147,    3.40,    3.20,    7.70,    8.17
     9.0,    11.0,   0.276,    4.09,    4.16,   13.78,    9.51
   346.0,     9.0,  -0.094,    3.45,    3.52,    9.65,    7.30
   269.0,    11.0,   0.569,    5.29,    3.75,   10.29,    7.52
   739.0,     8.0,   0.236,    3.99,    3.94,    6.93,   13.35
   322.0,    20.0,   0.312,    4.55,    4.08,   13.11,    8.70
   292.0,    12.0,   0.627,    4.23,    3.45,   11.70,    7.63
   215.0,    11.0,   0.089,    4.03,    4.25,   12.78,    7.89
    43.0,    16.0,  -0.009,    4.63,    5.07,    7.04,    9.23
    70.0,    17.0,   0.000,    4.10,    3.85,    8.77,    9.37
    74.0,    18.0,   0.590,    5.42,    4.45,    9.82,   11.85
    64.0,     4.0,  -0.560,    3.41,    3.32,   11.38,   11.08
   123.0,     4.0,   0.137,    3.50,    3.19,    8.57,   14.86
   560.0,    63.0,   0.270,    4.99,    4.15,    9.00,   11.19
   135.0,    10.0,   0.195,    3.67,    3.28,   11.47,   11.00
   101.0,     9.0,  -0.542,    3.99,    3.36,    9.02,    7.34
   362.0,     7.0,   0.450,    3.39,    3.59,   11.03,   10.29
   565.0,    12.0,   0.152,    5.15,    3.43,    8.95,    8.39
   545.0,    27.0,   0.181,    4.90,    3.48,    7.98,    9.62
   369.0,    36.0,   0.447,    4.53,    3.78,    8.56,   12.01
   115.0,    36.0,  -0.075,    4.30,    3.12,   10.99,   10.91
   174.0,    27.0,  -0.324,    4.71,    3.50,   10.22,    8.38
   228.0,    42.0,   0.307,    4.09,    3.53,   11.25,   13.61
   137.0,     2.0,   0.203,    3.11,    3.08,    6.18,    6.71
   128.0,     6.0,   0.159,    4.10,    3.18,    9.31,    7.03
   219.0,     7.0,   0.443,    4.22,    3.56,    8.62,   11.28
   316.0,    10.0,  -0.031,    4.76,    3.38,    9.79,    7.74
    91.0,    14.0,  -0.145,    4.50,    3.46,    9.96,    9.10
    71.0,    14.0,   0.192,    3.95,    3.61,    9.39,   16.24
   149.0,    31.0,   0.237,    5.21,    4.72,    8.11,    8.53
    20.0,    70.0,   0.099,    3.89,    4.06,   10.22,    8.56
