 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
    19.0,    16.0,   0.209,    5.30,    3.87,   11.09,    9.44
    82.0,    32.0,   0.326,    3.67,    3.94,    8.93,    8.92
   133.0,    31.0,   0.302,    4.35,    4.75,    6.98,    7.48
   316.0,     3.0,  -0.153,    3.26,    3.14,    7.18,    8.22
   208.0,    11.0,  -0.320,    4.59,    3.61,    9.00,    8.79
   517.0,     3.0,  -0.291,    3.18,    3.10,    7.24,    9.28
   181.0,     8.0,  -0.232,    3.58,    3.24,   13.90,    6.79
    44.0,     9.0,   0.014,    3.76,    4.02,    7.65,   10.06
   264.0,    17.0,   0.426,    3.42,    3.23,    7.67,    8.74
   311.0,    16.0,  -0.412,    4.05,    3.35,    9.00,    8.60
   206.0,     9.0,   0.184,    3.58,    4.31,   10.55,    8.14
   173.0,    10.0,   0.082,    5.40,    3.20,   13.77,    9.25
   284.0,    13.0,   0.514,    4.37,    3.88,    7.38,   11.09
   156.0,    16.0,   0.151,    4.77,    3.51,    7.66,    8.85
   217.0,    19.0,  -0.151,    4.41,    3.63,    9.00,    7.71
    71.0,    38.0,  -0.298,    6.40,    3.57,   10.22,    9.19
    37.0,    16.0,   0.115,    3.44,    3.33,    8.22,   12.40
   732.0,    11.0,  -0.524,    5.11,    3.58,   11.65,    8.09
    91.0,    32.0,  -0.377,    4.42,    4.04,   11.38,   12.42
   143.0,    15.0,   0.067,    5.43,    3.86,    7.09,   11.64
   166.0,    38.0,   0.411,    4.77,    4.21,    7.85,    7.94
   214.0,     9.0,   0.401,    4.12,    3.18,    8.91,   11.44
   215.0,     9.0,   0.218,    4.36,    3.78,    9.26,    7.99
   832.0,    11.0,   0.063,    3.49,    3.38,    7.04,    9.38
   167.0,     2.0,   0.050,    3.14,    3.18,    6.96,    7.77
   368.0,    22.0,   0.086,    7.22,    3.78,   12.91,    7.75
   152.0,    41.0,   0.246,    4.26,    3.70,   10.02,   10.77
   313.0,    29.0,  -0.286,    3.51,    3.32,   12.63,   10.53
   104.0,    29.0,   0.037,    4.25,    3.87,    7.87,   14.04
   282.0,    14.0,  -0.097,    3.77,    3.62,    7.61,    8.84
   555.0,    13.0,  -0.163,    3.32,    3.65,   15.81,    8.92
   111.0,    16.0,   0.001,    3.88,    3.97,    9.30,    8.68
   930.0,     3.0,  -0.385,    3.20,    3.15,    7.12,    8.77
    32.0,    12.0,   0.523,    4.19,    3.53,   12.54,    9.41
   494.0,    21.0,   0.418,    4.36,    3.58,    9.44,    8.79
    88.0,    11.0,   0.297,    3.68,    3.39,   10.29,   11.56
   601.0,    10.0,   0.381,    4.02,    3.51,    9.37,    7.87
    17.0,    80.0,  -0.340,    4.40,    3.58,   11.44,    8.33
    32.0,    41.0,   0.249,    4.78,    3.69,   12.35,   10.84
   136.0,     9.0,  -0.033,    3.92,    3.24,    9.93,    7.82
   174.0,    16.0,   0.534,    7.17,    3.80,   10.22,    7.91
   527.0,    27.0,   0.186,    5.31,    3.29,   17.72,    9.03
    85.0,    28.0,  -0.042,    5.45,    4.76,    8.11,    8.92
   447.0,    17.0,   0.143,    4.18,    3.91,    9.00,    7.86
   573.0,     5.0,   0.500,    3.24,    3.11,   10.95,    8.39
   556.0,    14.0,  -0.187,    4.81,    3.81,    7.76,   13.65
   363.0,    18.0,  -0.037,    3.59,    3.57,    8.27,    9.15
   969.0,     2.0,   0.173,    3.65,    3.10,    9.00,    7.04
   735.0,     8.0,   0.177,    4.27,    4.45,   13.96,    7.19
     2.0,    34.0,   0.328,    5.81,    3.69,    9.52,    9.59
    13.0,     6.0,   0.241,    4.57,    3.51,   10.30,   10.73
   322.0,    13.0,   0.459,    4.01,    3.37,   16.98,   12.60
    52.0,     7.0,  -0.132,    3.61,    3.14,   12.43,    8.47
    22.0,     8.0,   0.380,    3.40,    3.26,    9.02,   13.91
    20.0,     2.0,  -0.050,    3.12,    3.09,    6.48,   16.55
   821.0,    12.0,  -0.425,    3.84,    3.46,   11.59,    8.71
   199.0,    33.0,   0.459,    5.57,    4.05,    9.53,    7.83
    77.0,     5.0,   0.217,    3.56,    3.14,    7.94,    7.79
    83.0,    53.0,   0.332,    4.20,    3.55,   14.65,   10.69
    80.0,    18.0,  -0.102,    5.17,    3.65,   10.08,    8.96
   115.0,    11.0,   0.567,    5.98,    4.25,    9.00,    8.10
   143.0,    11.0,  -0.521,    3.45,    3.20,    8.11,    9.54
   581.0,    26.0,   0.465,    4.93,    3.43,   10.25,    7.35
    23.0,    36.0,   0.092,    5.42,    3.61,   20.39,    7.58
    64.0,    25.0,   0.091,    3.23,    3.19,   12.70,    8.98
   605.0,     8.0,  -0.222,    3.75,    3.49,   10.77,    9.00
   350.0,     7.0,   0.255,    3.28,    3.14,    6.35,    9.37
   594.0,     9.0,  -0.068,    5.93,    3.77,    9.13,    7.83
   403.0,    19.0,  -0.385,    6.83,    4.23,   10.69,    9.18
   589.0,    15.0,  -0.300,    3.77,    4.62,    7.66,   10.76
    16.0,     7.0,   0.305,    3.22,    3.16,   16.79,    8.59
   402.0,    15.0,   0.328,    3.98,    3.45,    9.00,    7.94
   226.0,     7.0,   0.036,    3.31,    3.25,    8.72,    7.90
    98.0,    17.0,   0.205,    4.52,    3.18,    7.86,    7.58
   145.0,    19.0,   0.481,    3.95,    3.46,    9.01,   10.48
   648.0,    16.0,   0.243,    3.36,    3.67,    8.18,    7.95
    74.0,    15.0,  -0.184,    5.16,    3.44,    8.11,    8.92
    79.0,     7.0,   0.329,    3.77,    3.27,    8.92,   11.91
   465.0,    22.0,   0.395,    4.22,    3.38,    9.70,   16.18
    70.0,     3.0,   0.069,    3.18,    3.10,   13.32,   10.63
    26.0,    26.0,  -0.045,    4.43,    4.70,   10.22,    8.71
    10.0,     3.0,  -0.381,    3.53,    3.14,   12.04,    9.42
   127.0,     6.0,   0.088,    3.52,    3.25,    9.00,   11.85
    52.0,     5.0,  -0.021,    3.28,    3.17,    9.48,   14.86
   359.0,    33.0,  -0.179,    5.56,    3.81,    8.31,   10.53
   500.0,    13.0,   0.067,    4.45,    4.27,    8.06,   10.43
   316.0,     5.0,   0.052,    3.30,    3.15,   11.39,    8.44
    91.0,    32.0,   0.217,    4.82,    3.71,    8.36,    8.10
    60.0,     9.0,   0.168,    3.75,    3.57,    8.19,    7.81
   350.0,    35.0,   0.098,    4.14,    3.59,   13.56,   10.96
   275.0,    20.0,   0.221,    4.99,    3.57,   11.97,    7.53
   261.0,     2.0,  -0.288,    3.14,    3.09,    6.82,    9.75
   120.0,    43.0,  -0.072,    4.88,    4.33,    8.72,    9.21
   722.0,     2.0,   0.081,    3.11,    3.08,    6.19,    6.95
    62.0,    19.0,  -0.206,    5.96,    4.16,    9.65,   10.00
    57.0,    15.0,   0.116,    4.14,    4.91,    8.15,    8.67
   658.0,    11.0,   0.143,    3.42,    3.50,    7.42,    9.14
   253.0,     9.0,   0.087,    6.73,    3.63,    8.11,    8.92
   367.0,    20.0,   0.197,    6.50,    3.50,    9.26,    9.84
   184.0,    18.0,   0.490,    3.61,    3.19,   16.21,    7.55
  1347.0,    33.0,   0.008,    4.85,    3.52,    9.69,   10.46
   426.0,     6.0,   0.449,    4.15,    3.42,    8.94,    9.92
   162.0,    40.0,   0.343,    5.19,    3.96,    8.90,   18.95
    41.0,    10.0,  -0.522,    4.16,    4.09,    8.84,    8.31
   865.0,    33.0,   0.088,    5.43,    3.72,    7.10,   10.36
   189.0,     3.0,   0.246,    3.15,    3.11,    7.29,    7.69
     8.0,     4.0,  -0.204,    3.63,    3.41,    8.11,    9.09
   752.0,    32.0,   0.425,    4.95,    3.97,    9.00,   10.64
   126.0,    22.0,  -0.066,    3.58,    3.52,    9.44,    6.46
   449.0,    24.0,   0.045,    6.49,    3.99,    9.00,   10.17
     8.0,    30.0,   0.371,    5.15,    3.68,    9.00,    8.92
   433.0,    95.0,   0.366,    4.38,    3.67,    7.92,    8.82
   334.0,     6.0,   0.300,    3.32,    3.21,   14.82,    7.21
    78.0,     5.0,  -0.040,    3.29,    3.11,    7.06,    7.14
  1019.0,     5.0,  -0.337,    3.68,    3.54,    8.77,    8.23
   107.0,    18.0,   0.146,    5.03,    3.83,    8.21,   10.18
   275.0,     8.0,   0.594,    4.84,    3.66,   11.79,   10.28
   517.0,    24.0,  -0.273,    4.14,    3.45,   12.68,   10.18
   362.0,    10.0,   0.067,    3.67,    3.28,   12.13,   11.50
    81.0,    36.0,   0.625,    4.78,    4.45,    8.00,   10.40
    95.0,    21.0,   0.367,    4.88,    3.70,   14.93,    8.81
    85.0,    39.0,   0.274,    5.96,    4.81,    8.89,    9.46
   631.0,    20.0,  -0.518,    4.47,    3.98,    8.73,    9.20
   142.0,    16.0,  -0.107,    4.15,    3.82,    9.00,    9.75
   519.0,    11.0,   0.761,    3.70,    3.46,    8.34,   13.67
   200.0,     8.0,   0.349,    3.17,    3.11,    9.37,    8.98
   246.0,     7.0,  -0.120,    3.42,    3.27,    6.90,    8.53
    86.0,     8.0,   0.586,    4.11,    3.47,   11.57,    9.43
   220.0,    12.0,   0.540,    3.94,    3.46,   14.15,    9.11
   118.0,    11.0,  -0.132,    3.88,    3.30,    9.00,    9.74
   111.0,    11.0,   0.551,    3.69,    3.54,   11.11,   11.02
    80.0,    51.0,   0.140,    4.46,    3.66,   12.25,   10.74
   471.0,    28.0,   0.054,    5.31,    4.71,    9.00,   10.70
   501.0,    21.0,   0.190,    3.66,    3.41,    9.41,    8.36
   115.0,    12.0,  -0.099,    3.69,    3.24,   15.30,    8.25
   515.0,    13.0,   0.317,    4.37,    3.38,    6.56,    8.82
   788.0,     9.0,   0.524,    3.61,    3.26,    8.64,   14.59
   156.0,    12.0,  -0.322,    3.57,    3.52,    9.70,    7.63
    46.0,    44.0,  -0.134,    4.77,    3.82,   21.71,    7.44
   174.0,     4.0,  -0.029,    3.36,    3.20,    7.98,   10.25
    48.0,    16.0,   0.356,    3.68,    4.56,   10.03,    8.92
   915.0,    22.0,   0.379,    3.64,    3.55,   10.22,    8.37
   204.0,    40.0,   0.487,    6.20,    4.46,   11.78,   10.67
   366.0,     9.0,   0.357,    3.56,    3.29,    7.43,    9.12
   573.0,    20.0,   0.129,    4.50,    3.29,    9.00,    7.62
   213.0,    24.0,   0.426,    4.56,    3.76,    8.02,    8.72
     6.0,     9.0,   0.305,    3.74,    3.37,   11.31,   10.09
   184.0,     7.0,   0.238,    3.19,    3.13,    7.83,    8.17
    56.0,    23.0,   0.419,    5.60,    3.60,    9.58,   11.12
   133.0,     6.0,  -0.108,    3.69,    3.11,   11.53,   10.00
   244.0,    16.0,  -0.047,    3.40,    3.19,    9.00,    8.92
   126.0,    21.0,   0.365,    4.73,    3.69,    8.55,    9.16
    47.0,     6.0,  -0.203,    3.39,    3.35,   11.38,   10.71
    77.0,    10.0,   0.372,    4.57,    3.50,    9.06,    7.44
    32.0,    10.0,   0.033,    4.11,    3.43,    9.59,    8.31
   136.0,     4.0,   0.086,    3.33,    3.15,    8.43,   10.28
   204.0,    29.0,   0.106,    4.31,    4.28,    9.04,   12.14
     7.0,    14.0,  -0.242,    4.65,    3.81,   11.88,   12.64
    33.0,     7.0,   0.212,    3.66,    3.23,    9.68,    8.97
     7.0,    36.0,  -0.264,    4.66,    3.80,    7.88,    8.61
    47.0,    17.0,   0.080,    4.42,    4.23,    8.11,    8.09
   173.0,     6.0,   0.015,    3.53,    3.21,   11.04,   11.03
    71.0,     7.0,   0.070,    3.64,    3.26,   11.98,   17.93
   300.0,     4.0,   0.039,    3.29,    3.13,    9.27,    8.61
   187.0,    32.0,   0.117,    4.95,    3.30,    7.88,   12.24
   183.0,    16.0,   0.661,    4.26,    3.95,    8.02,   16.44
   220.0,    19.0,   0.301,    4.32,    3.37,    8.49,   16.98
   130.0,    28.0,   0.060,    4.61,    3.74,    9.24,    9.39
   148.0,    43.0,   0.412,    5.26,    3.58,   10.49,   12.61
   580.0,    59.0,   0.018,    5.24,    3.81,    7.64,   10.93
   142.0,    33.0,  -0.033,    4.99,    3.76,   13.12,    9.64
   133.0,    24.0,  -0.165,    3.54,    3.40,    8.11,    7.74
    98.0,     3.0,   0.338,    3.21,    3.16,    6.90,   13.35
   593.0,    26.0,  -0.413,    5.80,    4.33,   10.45,    9.05
    75.0,     2.0,   0.091,    3.15,    3.09,    6.88,    8.65
   399.0,    12.0,  -0.018,    3.35,    3.32,    9.00,    8.44
   179.0,     7.0,  -0.008,    3.21,    3.29,    8.11,    9.85
   568.0,     8.0,   0.585,    3.32,    3.30,    6.91,    8.11
   408.0,     2.0,  -0.163,    3.14,    3.11,    7.11,   10.06
   414.0,     6.0,  -0.362,    3.84,    3.27,    7.56,   10.94
   485.0,     9.0,   0.318,    3.15,    3.09,    8.67,    7.41
    79.0,    11.0,  -0.148,    4.89,    3.60,   11.64,   14.25
   245.0,    26.0,   0.457,    3.54,    3.71,    9.65,   14.24
   267.0,    17.0,   0.475,    3.83,    3.74,    8.33,    9.42
   107.0,     8.0,   0.246,    3.95,    3.28,    7.96,   12.23
   268.0,    24.0,  -0.235,    3.66,    3.74,   18.98,   15.91
   735.0,     4.0,  -0.044,    3.29,    3.19,    8.11,   12.42
   141.0,     6.0,  -0.388,    3.22,    3.35,    7.98,    7.15
   258.0,     4.0,   0.359,    3.23,    3.14,    7.67,   19.17
    74.0,    40.0,   0.644,    4.07,    3.42,    7.50,    9.76
    19.0,     8.0,  -0.288,    3.58,    3.23,    9.53,    8.92
   290.0,     4.0,  -0.140,    3.20,    3.14,    7.46,   10.62
   161.0,    11.0,   0.633,    3.67,    3.45,   12.40,    9.18
    75.0,     5.0,   0.411,    3.73,    3.54,    8.22,    7.22
   585.0,     3.0,   0.026,    3.24,    3.15,    7.12,    7.89
    23.0,     6.0,   0.566,    3.25,    3.24,   10.64,    9.96
   904.0,    19.0,   0.321,    3.80,    3.33,    7.40,    8.39
   593.0,     4.0,   0.492,    3.23,    3.33,   10.45,    9.93
    78.0,    10.0,   0.355,    3.72,    3.58,   10.59,   11.56
   147.0,    12.0,   0.203,    4.86,    4.49,   11.02,    8.92
   810.0,    23.0,   0.345,    3.39,    3.24,    9.47,    8.66
   120.0,     2.0,   0.212,    3.28,    3.10,    6.92,    9.08
   330.0,    10.0,   0.038,    3.21,    3.16,   14.22,   15.26
   695.0,    43.0,   0.305,    4.31,    3.53,   13.97,    8.89
    31.0,     2.0,   0.506,    3.14,    3.09,    6.79,   10.77
  1763.0,    21.0,   0.223,    3.73,    3.31,    8.55,    8.16
   196.0,    19.0,  -0.102,    4.38,    3.99,    9.81,   10.47
   111.0,    10.0,  -0.123,    4.55,    3.24,   11.38,   11.90
   215.0,     6.0,  -0.255,    4.00,    3.17,    7.61,    8.45
   152.0,    33.0,   0.478,    3.38,    3.16,   20.53,   11.30
    37.0,    30.0,  -0.610,    6.42,    4.35,   12.44,    7.18
   422.0,     6.0,   0.195,    3.63,    3.31,    9.76,    9.96
   272.0,    40.0,  -0.405,    6.12,    3.79,   10.72,    9.99
   179.0,    25.0,   0.165,    4.19,    3.84,   14.46,    7.21
   344.0,    32.0,   0.331,    4.92,    3.67,   12.28,   10.43
   183.0,    21.0,   0.002,    5.12,    3.86,    8.47,   13.43
   224.0,    23.0,   0.221,    4.60,    3.77,   16.07,    8.34
   508.0,    14.0,   0.327,    6.15,    4.10,   10.63,    8.92
   552.0,    42.0,  -0.252,    5.19,    3.96,   10.52,   12.76
   170.0,     8.0,  -0.608,    3.71,    3.30,    7.15,    8.26
   152.0,     7.0,   0.302,    3.35,    3.20,    8.04,    9.37
   800.0,     7.0,   0.486,    3.61,    3.28,    9.00,    8.95
   726.0,     2.0,   0.255,    3.18,    3.09,    6.79,    6.81
  1609.0,    27.0,   0.404,    4.63,    4.28,    9.00,   10.66
   114.0,     5.0,   0.176,    3.17,    3.09,   11.55,    8.78
   382.0,     3.0,   0.190,    3.21,    3.14,    7.52,    7.98
   195.0,    34.0,   0.326,    3.99,    3.50,   10.11,    8.74
   265.0,     6.0,   0.338,    3.36,    3.48,   10.62,   13.10
     4.0,    18.0,   0.541,    3.61,    3.30,   11.25,    9.70
   117.0,     3.0,   0.509,    3.15,    3.09,    7.11,    8.92
     0.0,    16.0,   0.469,    3.97,    3.82,    8.94,   12.25
   444.0,     5.0,   0.458,    3.50,    3.18,   12.38,    7.56
   145.0,    23.0,   0.071,    5.78,    4.42,    8.22,    8.97
   375.0,    24.0,   0.534,    4.32,    3.83,    9.00,    8.97
   438.0,    16.0,  -0.244,    3.59,    3.58,   15.52,    9.96
  1104.0,    22.0,   0.046,    5.57,    3.92,    8.12,    8.16
   221.0,    19.0,   0.520,    4.38,    3.71,   10.20,    7.43
   485.0,     7.0,   0.493,    3.49,    3.27,    9.69,    7.08
   184.0,     5.0,   0.503,    3.26,    3.18,   11.41,   11.17
    25.0,     5.0,  -0.275,    3.24,    3.16,    7.26,   11.20
   741.0,     2.0,   0.390,    3.14,    3.09,    6.75,   12.02
   290.0,    38.0,  -0.283,    4.99,    3.73,    8.64,    7.74
   443.0,     4.0,  -0.606,    3.68,    3.12,    7.26,    8.90
   329.0,     5.0,   0.482,    3.32,    3.24,   11.78,   10.78
    81.0,    13.0,   0.059,    4.45,    3.75,    7.12,    7.82
   354.0,     5.0,  -0.045,    3.18,    3.17,    9.89,    8.37
  1037.0,    18.0,   0.377,    3.56,    4.26,    8.64,    8.92
  1149.0,    14.0,   0.247,    4.97,    3.46,    8.21,   16.97
    37.0,    13.0,   0.548,    3.48,    3.25,    7.20,    9.78
   155.0,    18.0,   0.590,    4.32,    3.30,    9.00,    9.32
    80.0,    34.0,   0.489,    5.19,    3.79,   12.71,    9.68
   288.0,    11.0,  -0.135,    3.80,    3.81,    9.00,    7.43
   208.0,     7.0,   0.250,    3.54,    3.35,   11.06,   11.12
   558.0,    17.0,   0.354,    4.14,    3.68,    9.72,   13.97
   423.0,    20.0,   0.417,    3.78,    3.37,    9.00,    9.98
   427.0,     8.0,   0.123,    3.52,    3.23,    7.36,    9.96
   194.0,     7.0,   0.301,    3.94,    3.32,   12.48,   12.65
   139.0,    21.0,   0.658,    4.21,    3.60,    9.23,   15.80
    64.0,    21.0,   0.046,    3.53,    3.20,    8.73,    8.85
   465.0,    16.0,   0.150,    3.53,    3.31,    8.52,   13.99
   264.0,    16.0,  -0.122,    3.71,    3.30,    7.25,    7.90
   165.0,     4.0,  -0.078,    3.27,    3.44,    7.64,    7.65
    91.0,     8.0,   0.302,    3.61,    3.70,    9.39,    7.80
  1385.0,    61.0,   0.500,    6.37,    4.29,    9.30,    7.60
   201.0,     4.0,  -0.449,    3.90,    3.78,    9.08,    7.51
   282.0,    11.0,  -0.001,    6.69,    3.75,    7.62,    7.65
   913.0,    12.0,   0.192,    7.07,    4.38,   13.28,    8.26
    95.0,     5.0,   0.009,    3.25,    3.23,    8.56,   10.18
    21.0,     7.0,  -0.240,    3.25,    3.38,    9.00,   11.11
   519.0,    16.0,   0.143,    3.79,    3.87,    7.88,    9.56
    11.0,     4.0,   0.145,    3.14,    3.09,    7.16,   10.72
    35.0,    12.0,   0.247,    3.64,    4.16,   10.14,    7.63
     7.0,    35.0,  -0.325,    4.07,    3.67,   15.95,    7.88
   790.0,    22.0,  -0.061,    4.24,    3.52,   17.01,   10.22
   177.0,    34.0,   0.559,    4.14,    3.94,    8.43,    8.12
    80.0,    22.0,  -0.020,    5.13,    3.51,    7.08,    6.51
   112.0,    23.0,   0.220,    4.34,    4.29,    8.30,   16.60
   259.0,    14.0,   0.011,    5.42,    3.69,   12.77,   15.09
    66.0,    14.0,   0.116,    3.95,    3.64,    8.78,    8.92
   149.0,    12.0,   0.383,    3.57,    3.34,    8.47,    7.56
    95.0,    55.0,   0.215,    5.01,    3.98,    9.60,   16.23
  1116.0,     2.0,   0.379,    3.14,    3.08,    6.66,   12.00
   940.0,     4.0,   0.449,    3.34,    3.13,    8.23,    8.56
   466.0,    53.0,   0.342,    5.57,    3.82,    9.00,    9.66
   199.0,    23.0,   0.143,    3.84,    3.89,    7.14,    9.86
    82.0,    19.0,   0.154,    5.24,    3.66,   13.54,    9.02
    31.0,    33.0,   0.078,    5.92,    3.42,   10.23,   13.22
   101.0,     3.0,   0.081,    3.21,    3.14,    7.40,   10.40
   449.0,    12.0,  -0.124,    3.44,    3.22,   12.14,   14.17
     2.0,     6.0,   0.302,    3.31,    3.59,   14.01,    8.94
   113.0,    11.0,  -0.000,    3.60,    3.50,   10.22,    6.93
    89.0,    21.0,   0.325,    4.12,    4.58,    9.76,   12.03
   348.0,    45.0,  -0.073,    6.89,    3.95,   10.70,   13.10
   158.0,     5.0,   0.450,    3.23,    3.12,    8.29,   15.51
    11.0,    22.0,   0.153,    4.93,    4.15,    9.27,    7.45
    22.0,     5.0,  -0.284,    3.33,    3.47,    9.79,    8.04
   370.0,    28.0,   0.310,    3.76,    3.58,    7.80,    8.15
   163.0,    16.0,   0.471,    3.64,    3.20,    8.11,    8.38
   101.0,    27.0,  -0.289,    4.49,    4.91,   20.90,    8.77
    91.0,    37.0,  -0.116,    4.89,    3.46,   21.18,   11.51
   140.0,    21.0,   0.038,    5.95,    3.46,    9.00,    8.05
   577.0,     3.0,  -0.362,    3.23,    3.10,    7.01,   12.14
   146.0,    16.0,  -0.166,    4.33,    3.62,   21.53,    7.95
   299.0,    10.0,  -0.320,    4.63,    3.47,    9.00,   10.93
    13.0,     3.0,   0.016,    3.15,    3.09,    6.93,   12.61
   137.0,     3.0,   0.605,    3.27,    3.10,    7.21,    7.09
  1069.0,    66.0,   0.326,    6.37,    3.81,    8.33,   12.65
   181.0,    17.0,   0.183,    5.35,    3.90,    9.26,    8.92
    43.0,     8.0,  -0.236,    6.06,    3.39,   10.49,    9.03
    16.0,    43.0,   0.359,    4.90,    3.43,    8.55,    8.40
   227.0,    34.0,   0.271,    7.06,    3.90,    8.64,   13.14
    39.0,    78.0,   0.581,    4.77,    3.56,   12.77,    9.79
   477.0,    10.0,  -0.513,    3.99,    3.86,   11.03,    7.68
   187.0,    23.0,   0.083,    5.05,    3.55,   11.71,   16.45
     9.0,    12.0,   0.246,    3.58,    3.38,   11.07,    7.37
     9.0,    56.0,   0.594,    6.01,    3.99,   11.73,   11.86
    79.0,    10.0,   0.477,    4.11,    3.70,   12.73,    8.80
   348.0,    37.0,  -0.067,    4.78,    4.68,    7.98,    9.96
   404.0,    38.0,   0.025,    6.33,    3.95,    8.33,    7.94
    34.0,     8.0,  -0.028,    3.23,    3.24,   12.40,   12.64
   256.0,     5.0,  -0.023,    3.39,    3.67,   12.48,   16.27
